Filename,True_Label,Predicted_Label,Confidence
DEL_VUnH_2023-02-16-14.30-1-203.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-204.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-205.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-206.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-207.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-208.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-209.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-21.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-210.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-211.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-212.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-213.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-214.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-215.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-216.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-217.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-218.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-219.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-22.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-220.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-221.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-222.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-223.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-224.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-225.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-226.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-227.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-228.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-229.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-23.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-230.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-231.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-232.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-233.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-234.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-235.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-236.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-237.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-238.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-239.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-24.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-240.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-241.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-242.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-243.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-244.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-245.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-246.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-247.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-248.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-249.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-25.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-250.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-251.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-252.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-253.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-254.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-255.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-256.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-257.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-258.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-259.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-26.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-260.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-261.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-262.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-263.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-264.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-265.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-266.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-267.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-268.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-269.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-27.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-270.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-271.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-272.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-273.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-274.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-275.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-276.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-277.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-278.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-279.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-28.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-280.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-281.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-282.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-283.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-284.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-285.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-29.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-3.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-30.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-31.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-32.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-33.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-34.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-35.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-36.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-37.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-38.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-39.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-4.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-40.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-41.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-42.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-43.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-44.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-45.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-46.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-47.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-48.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-49.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-5.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-50.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-51.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-52.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-53.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-54.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-55.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-56.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-57.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-58.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-59.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-6.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-60.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-61.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-62.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-63.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-64.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-65.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-66.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-67.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-68.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-69.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-7.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-70.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-71.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-72.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-73.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-74.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-75.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-76.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-77.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-78.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-79.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-8.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-80.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-81.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-82.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-83.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-84.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-85.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-86.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-87.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-88.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-89.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-9.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-90.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-91.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-92.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-93.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-94.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-95.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-96.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-97.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-98.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1-99.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-1.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-14.30-2.jpg,e_Very_Unhealthy,d_Unhealthy,0.3459
DEL_VUnH_2023-02-16-17.00-1-1.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-10.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-100.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-101.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-102.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-103.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-104.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-105.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-106.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-107.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-108.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-109.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-11.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-110.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-111.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-112.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-113.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-114.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-115.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-116.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-117.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-118.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-119.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-12.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-120.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-121.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-122.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-123.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-124.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-125.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-126.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-127.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-128.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-129.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-13.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-130.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-131.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-132.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-133.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-134.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-135.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-136.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-137.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-138.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-139.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-14.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-140.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-141.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-142.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-143.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-144.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-145.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-146.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-147.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-148.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-149.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-15.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-150.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-151.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-152.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-153.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-154.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-155.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-156.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-157.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-158.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-159.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-16.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-160.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-161.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-17.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-18.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-19.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-2.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-20.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-21.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-22.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-23.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-24.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-25.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-26.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-27.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-28.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-29.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-3.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-30.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
DEL_VUnH_2023-02-16-17.00-1-31.jpg,e_Very_Unhealthy,d_Unhealthy,0.3474
