file,true_label,predicted_label,confidence
DEL_VUnH_2023-02-16-17.00-1-19.jpg,e_Very_Unhealthy,d_Unhealthy,0.5543
DEL_VUnH_2023-02-16-17.00-1-2.jpg,e_Very_Unhealthy,d_Unhealthy,0.4419
DEL_VUnH_2023-02-16-17.00-1-20.jpg,e_Very_Unhealthy,d_Unhealthy,0.5096
DEL_VUnH_2023-02-16-17.00-1-21.jpg,e_Very_Unhealthy,d_Unhealthy,0.5225
DEL_VUnH_2023-02-16-17.00-1-22.jpg,e_Very_Unhealthy,d_Unhealthy,0.4671
DEL_VUnH_2023-02-16-17.00-1-23.jpg,e_Very_Unhealthy,d_Unhealthy,0.4116
DEL_VUnH_2023-02-16-17.00-1-24.jpg,e_Very_Unhealthy,d_Unhealthy,0.4644
DEL_VUnH_2023-02-16-17.00-1-25.jpg,e_Very_Unhealthy,d_Unhealthy,0.4425
DEL_VUnH_2023-02-16-17.00-1-26.jpg,e_Very_Unhealthy,d_Unhealthy,0.4592
DEL_VUnH_2023-02-16-17.00-1-27.jpg,e_Very_Unhealthy,d_Unhealthy,0.3992
DEL_VUnH_2023-02-16-17.00-1-28.jpg,e_Very_Unhealthy,d_Unhealthy,0.4997
DEL_VUnH_2023-02-16-17.00-1-29.jpg,e_Very_Unhealthy,d_Unhealthy,0.5064
DEL_VUnH_2023-02-16-17.00-1-3.jpg,e_Very_Unhealthy,d_Unhealthy,0.463
DEL_VUnH_2023-02-16-17.00-1-30.jpg,e_Very_Unhealthy,d_Unhealthy,0.4699
DEL_VUnH_2023-02-16-17.00-1-31.jpg,e_Very_Unhealthy,d_Unhealthy,0.4844
DEL_VUnH_2023-02-16-17.00-1-32.jpg,e_Very_Unhealthy,d_Unhealthy,0.3964
DEL_VUnH_2023-02-16-17.00-1-33.jpg,e_Very_Unhealthy,d_Unhealthy,0.4059
DEL_VUnH_2023-02-16-17.00-1-34.jpg,e_Very_Unhealthy,d_Unhealthy,0.4565
DEL_VUnH_2023-02-16-17.00-1-35.jpg,e_Very_Unhealthy,d_Unhealthy,0.4082
DEL_VUnH_2023-02-16-17.00-1-36.jpg,e_Very_Unhealthy,d_Unhealthy,0.4447
DEL_VUnH_2023-02-16-17.00-1-37.jpg,e_Very_Unhealthy,d_Unhealthy,0.4451
DEL_VUnH_2023-02-16-17.00-1-38.jpg,e_Very_Unhealthy,d_Unhealthy,0.4164
DEL_VUnH_2023-02-16-17.00-1-39.jpg,e_Very_Unhealthy,d_Unhealthy,0.4185
DEL_VUnH_2023-02-16-17.00-1-4.jpg,e_Very_Unhealthy,d_Unhealthy,0.4825
DEL_VUnH_2023-02-16-17.00-1-40.jpg,e_Very_Unhealthy,d_Unhealthy,0.4463
DEL_VUnH_2023-02-16-17.00-1-41.jpg,e_Very_Unhealthy,d_Unhealthy,0.415
DEL_VUnH_2023-02-16-17.00-1-42.jpg,e_Very_Unhealthy,d_Unhealthy,0.3657
DEL_VUnH_2023-02-16-17.00-1-43.jpg,e_Very_Unhealthy,d_Unhealthy,0.4615
DEL_VUnH_2023-02-16-17.00-1-44.jpg,e_Very_Unhealthy,d_Unhealthy,0.4356
DEL_VUnH_2023-02-16-17.00-1-45.jpg,e_Very_Unhealthy,d_Unhealthy,0.4757
DEL_VUnH_2023-02-16-17.00-1-46.jpg,e_Very_Unhealthy,d_Unhealthy,0.5162
DEL_VUnH_2023-02-16-17.00-1-47.jpg,e_Very_Unhealthy,d_Unhealthy,0.466
DEL_VUnH_2023-02-16-17.00-1-48.jpg,e_Very_Unhealthy,d_Unhealthy,0.5379
DEL_VUnH_2023-02-16-17.00-1-49.jpg,e_Very_Unhealthy,d_Unhealthy,0.4631
DEL_VUnH_2023-02-16-17.00-1-5.jpg,e_Very_Unhealthy,d_Unhealthy,0.4657
DEL_VUnH_2023-02-16-17.00-1-50.jpg,e_Very_Unhealthy,d_Unhealthy,0.5658
DEL_VUnH_2023-02-16-17.00-1-51.jpg,e_Very_Unhealthy,d_Unhealthy,0.49
DEL_VUnH_2023-02-16-17.00-1-52.jpg,e_Very_Unhealthy,d_Unhealthy,0.455
DEL_VUnH_2023-02-16-17.00-1-53.jpg,e_Very_Unhealthy,d_Unhealthy,0.4703
DEL_VUnH_2023-02-16-17.00-1-54.jpg,e_Very_Unhealthy,d_Unhealthy,0.5173
DEL_VUnH_2023-02-16-17.00-1-55.jpg,e_Very_Unhealthy,d_Unhealthy,0.4427
DEL_VUnH_2023-02-16-17.00-1-56.jpg,e_Very_Unhealthy,d_Unhealthy,0.4024
DEL_VUnH_2023-02-16-17.00-1-57.jpg,e_Very_Unhealthy,f_Severe,0.4037
DEL_VUnH_2023-02-16-17.00-1-58.jpg,e_Very_Unhealthy,f_Severe,0.3707
DEL_VUnH_2023-02-16-17.00-1-59.jpg,e_Very_Unhealthy,d_Unhealthy,0.4886
DEL_VUnH_2023-02-16-17.00-1-6.jpg,e_Very_Unhealthy,d_Unhealthy,0.4615
DEL_VUnH_2023-02-16-17.00-1-60.jpg,e_Very_Unhealthy,d_Unhealthy,0.5337
DEL_VUnH_2023-02-16-17.00-1-61.jpg,e_Very_Unhealthy,d_Unhealthy,0.4119
DEL_VUnH_2023-02-16-17.00-1-62.jpg,e_Very_Unhealthy,d_Unhealthy,0.4184
DEL_VUnH_2023-02-16-17.00-1-63.jpg,e_Very_Unhealthy,d_Unhealthy,0.4245
DEL_VUnH_2023-02-16-17.00-1-64.jpg,e_Very_Unhealthy,d_Unhealthy,0.5298
DEL_VUnH_2023-02-16-17.00-1-65.jpg,e_Very_Unhealthy,d_Unhealthy,0.4789
DEL_VUnH_2023-02-16-17.00-1-66.jpg,e_Very_Unhealthy,d_Unhealthy,0.4095
DEL_VUnH_2023-02-16-17.00-1-67.jpg,e_Very_Unhealthy,d_Unhealthy,0.3931
DEL_VUnH_2023-02-16-17.00-1-68.jpg,e_Very_Unhealthy,f_Severe,0.3487
DEL_VUnH_2023-02-16-17.00-1-69.jpg,e_Very_Unhealthy,d_Unhealthy,0.4843
DEL_VUnH_2023-02-16-17.00-1-7.jpg,e_Very_Unhealthy,d_Unhealthy,0.4697
DEL_VUnH_2023-02-16-17.00-1-70.jpg,e_Very_Unhealthy,d_Unhealthy,0.4409
DEL_VUnH_2023-02-16-17.00-1-71.jpg,e_Very_Unhealthy,d_Unhealthy,0.3616
DEL_VUnH_2023-02-16-17.00-1-72.jpg,e_Very_Unhealthy,d_Unhealthy,0.3617
DEL_VUnH_2023-02-16-17.00-1-73.jpg,e_Very_Unhealthy,d_Unhealthy,0.4031
DEL_VUnH_2023-02-16-17.00-1-74.jpg,e_Very_Unhealthy,d_Unhealthy,0.3685
DEL_VUnH_2023-02-16-17.00-1-75.jpg,e_Very_Unhealthy,d_Unhealthy,0.372
DEL_VUnH_2023-02-16-17.00-1-76.jpg,e_Very_Unhealthy,d_Unhealthy,0.3644
DEL_VUnH_2023-02-16-17.00-1-77.jpg,e_Very_Unhealthy,f_Severe,0.3529
DEL_VUnH_2023-02-16-17.00-1-78.jpg,e_Very_Unhealthy,f_Severe,0.3701
DEL_VUnH_2023-02-16-17.00-1-79.jpg,e_Very_Unhealthy,d_Unhealthy,0.4022
DEL_VUnH_2023-02-16-17.00-1-8.jpg,e_Very_Unhealthy,d_Unhealthy,0.4842
DEL_VUnH_2023-02-16-17.00-1-80.jpg,e_Very_Unhealthy,d_Unhealthy,0.4066
DEL_VUnH_2023-02-16-17.00-1-81.jpg,e_Very_Unhealthy,d_Unhealthy,0.432
DEL_VUnH_2023-02-16-17.00-1-82.jpg,e_Very_Unhealthy,d_Unhealthy,0.5101
DEL_VUnH_2023-02-16-17.00-1-83.jpg,e_Very_Unhealthy,d_Unhealthy,0.4807
DEL_VUnH_2023-02-16-17.00-1-84.jpg,e_Very_Unhealthy,d_Unhealthy,0.4239
DEL_VUnH_2023-02-16-17.00-1-85.jpg,e_Very_Unhealthy,d_Unhealthy,0.5123
DEL_VUnH_2023-02-16-17.00-1-86.jpg,e_Very_Unhealthy,d_Unhealthy,0.4861
DEL_VUnH_2023-02-16-17.00-1-87.jpg,e_Very_Unhealthy,d_Unhealthy,0.5378
DEL_VUnH_2023-02-16-17.00-1-88.jpg,e_Very_Unhealthy,d_Unhealthy,0.5597
DEL_VUnH_2023-02-16-17.00-1-89.jpg,e_Very_Unhealthy,d_Unhealthy,0.5145
DEL_VUnH_2023-02-16-17.00-1-9.jpg,e_Very_Unhealthy,d_Unhealthy,0.5161
DEL_VUnH_2023-02-16-17.00-1-90.jpg,e_Very_Unhealthy,d_Unhealthy,0.457
DEL_VUnH_2023-02-16-17.00-1-91.jpg,e_Very_Unhealthy,d_Unhealthy,0.4512
DEL_VUnH_2023-02-16-17.00-1-92.jpg,e_Very_Unhealthy,d_Unhealthy,0.4818
DEL_VUnH_2023-02-16-17.00-1-93.jpg,e_Very_Unhealthy,d_Unhealthy,0.4888
DEL_VUnH_2023-02-16-17.00-1-94.jpg,e_Very_Unhealthy,d_Unhealthy,0.4912
DEL_VUnH_2023-02-16-17.00-1-95.jpg,e_Very_Unhealthy,d_Unhealthy,0.4164
DEL_VUnH_2023-02-16-17.00-1-96.jpg,e_Very_Unhealthy,d_Unhealthy,0.4597
DEL_VUnH_2023-02-16-17.00-1-97.jpg,e_Very_Unhealthy,d_Unhealthy,0.4378
DEL_VUnH_2023-02-16-17.00-1-98.jpg,e_Very_Unhealthy,d_Unhealthy,0.4372
DEL_VUnH_2023-02-16-17.00-1-99.jpg,e_Very_Unhealthy,d_Unhealthy,0.4186
DEL_VUnH_2023-02-16-17.00-2-1.jpg,e_Very_Unhealthy,d_Unhealthy,0.4376
DEL_VUnH_2023-02-16-17.00-2-10.jpg,e_Very_Unhealthy,d_Unhealthy,0.4609
DEL_VUnH_2023-02-16-17.00-2-100.jpg,e_Very_Unhealthy,d_Unhealthy,0.4748
DEL_VUnH_2023-02-16-17.00-2-101.jpg,e_Very_Unhealthy,d_Unhealthy,0.4576
DEL_VUnH_2023-02-16-17.00-2-102.jpg,e_Very_Unhealthy,d_Unhealthy,0.4367
DEL_VUnH_2023-02-16-17.00-2-103.jpg,e_Very_Unhealthy,d_Unhealthy,0.485
DEL_VUnH_2023-02-16-17.00-2-104.jpg,e_Very_Unhealthy,d_Unhealthy,0.384
DEL_VUnH_2023-02-16-17.00-2-105.jpg,e_Very_Unhealthy,d_Unhealthy,0.3725
DEL_VUnH_2023-02-16-17.00-2-106.jpg,e_Very_Unhealthy,f_Severe,0.4378
DEL_VUnH_2023-02-16-17.00-2-107.jpg,e_Very_Unhealthy,d_Unhealthy,0.3609
DEL_VUnH_2023-02-16-17.00-2-108.jpg,e_Very_Unhealthy,d_Unhealthy,0.4073
DEL_VUnH_2023-02-16-17.00-2-109.jpg,e_Very_Unhealthy,d_Unhealthy,0.4001
DEL_VUnH_2023-02-16-17.00-2-11.jpg,e_Very_Unhealthy,d_Unhealthy,0.5214
DEL_VUnH_2023-02-16-17.00-2-110.jpg,e_Very_Unhealthy,d_Unhealthy,0.4518
DEL_VUnH_2023-02-16-17.00-2-111.jpg,e_Very_Unhealthy,d_Unhealthy,0.4606
DEL_VUnH_2023-02-16-17.00-2-112.jpg,e_Very_Unhealthy,f_Severe,0.4066
DEL_VUnH_2023-02-16-17.00-2-113.jpg,e_Very_Unhealthy,f_Severe,0.3969
DEL_VUnH_2023-02-16-17.00-2-114.jpg,e_Very_Unhealthy,f_Severe,0.4281
DEL_VUnH_2023-02-16-17.00-2-115.jpg,e_Very_Unhealthy,d_Unhealthy,0.4693
DEL_VUnH_2023-02-16-17.00-2-116.jpg,e_Very_Unhealthy,d_Unhealthy,0.5017
DEL_VUnH_2023-02-16-17.00-2-117.jpg,e_Very_Unhealthy,d_Unhealthy,0.4542
DEL_VUnH_2023-02-16-17.00-2-118.jpg,e_Very_Unhealthy,d_Unhealthy,0.4159
DEL_VUnH_2023-02-16-17.00-2-119.jpg,e_Very_Unhealthy,d_Unhealthy,0.4295
DEL_VUnH_2023-02-16-17.00-2-12.jpg,e_Very_Unhealthy,d_Unhealthy,0.5382
DEL_VUnH_2023-02-16-17.00-2-120.jpg,e_Very_Unhealthy,d_Unhealthy,0.4644
DEL_VUnH_2023-02-16-17.00-2-121.jpg,e_Very_Unhealthy,d_Unhealthy,0.5243
DEL_VUnH_2023-02-16-17.00-2-122.jpg,e_Very_Unhealthy,d_Unhealthy,0.5076
DEL_VUnH_2023-02-16-17.00-2-123.jpg,e_Very_Unhealthy,d_Unhealthy,0.4937
DEL_VUnH_2023-02-16-17.00-2-124.jpg,e_Very_Unhealthy,d_Unhealthy,0.5328
DEL_VUnH_2023-02-16-17.00-2-125.jpg,e_Very_Unhealthy,d_Unhealthy,0.5357
DEL_VUnH_2023-02-16-17.00-2-126.jpg,e_Very_Unhealthy,d_Unhealthy,0.5213
DEL_VUnH_2023-02-16-17.00-2-127.jpg,e_Very_Unhealthy,d_Unhealthy,0.4664
DEL_VUnH_2023-02-16-17.00-2-128.jpg,e_Very_Unhealthy,d_Unhealthy,0.5088
DEL_VUnH_2023-02-16-17.00-2-129.jpg,e_Very_Unhealthy,d_Unhealthy,0.5214
DEL_VUnH_2023-02-16-17.00-2-13.jpg,e_Very_Unhealthy,d_Unhealthy,0.5918
DEL_VUnH_2023-02-16-17.00-2-130.jpg,e_Very_Unhealthy,d_Unhealthy,0.4265
DEL_VUnH_2023-02-16-17.00-2-131.jpg,e_Very_Unhealthy,d_Unhealthy,0.4295
DEL_VUnH_2023-02-16-17.00-2-132.jpg,e_Very_Unhealthy,d_Unhealthy,0.4097
DEL_VUnH_2023-02-16-17.00-2-133.jpg,e_Very_Unhealthy,d_Unhealthy,0.4666
DEL_VUnH_2023-02-16-17.00-2-134.jpg,e_Very_Unhealthy,d_Unhealthy,0.506
DEL_VUnH_2023-02-16-17.00-2-135.jpg,e_Very_Unhealthy,d_Unhealthy,0.4409
DEL_VUnH_2023-02-16-17.00-2-14.jpg,e_Very_Unhealthy,d_Unhealthy,0.6329
DEL_VUnH_2023-02-16-17.00-2-15.jpg,e_Very_Unhealthy,d_Unhealthy,0.6162
DEL_VUnH_2023-02-16-17.00-2-16.jpg,e_Very_Unhealthy,d_Unhealthy,0.5653
DEL_VUnH_2023-02-16-17.00-2-17.jpg,e_Very_Unhealthy,d_Unhealthy,0.6691
DEL_VUnH_2023-02-16-17.00-2-18.jpg,e_Very_Unhealthy,d_Unhealthy,0.576
DEL_VUnH_2023-02-16-17.00-2-19.jpg,e_Very_Unhealthy,d_Unhealthy,0.6
DEL_VUnH_2023-02-16-17.00-2-2.jpg,e_Very_Unhealthy,d_Unhealthy,0.5531
DEL_VUnH_2023-02-16-17.00-2-20.jpg,e_Very_Unhealthy,d_Unhealthy,0.575
DEL_VUnH_2023-02-16-17.00-2-21.jpg,e_Very_Unhealthy,d_Unhealthy,0.6789
DEL_VUnH_2023-02-16-17.00-2-22.jpg,e_Very_Unhealthy,d_Unhealthy,0.5665
DEL_VUnH_2023-02-16-17.00-2-23.jpg,e_Very_Unhealthy,d_Unhealthy,0.5135
DEL_VUnH_2023-02-16-17.00-2-24.jpg,e_Very_Unhealthy,d_Unhealthy,0.5493
DEL_VUnH_2023-02-16-17.00-2-25.jpg,e_Very_Unhealthy,d_Unhealthy,0.4616
DEL_VUnH_2023-02-16-17.00-2-26.jpg,e_Very_Unhealthy,d_Unhealthy,0.4191
DEL_VUnH_2023-02-16-17.00-2-27.jpg,e_Very_Unhealthy,d_Unhealthy,0.4446
DEL_VUnH_2023-02-16-17.00-2-28.jpg,e_Very_Unhealthy,d_Unhealthy,0.4556
DEL_VUnH_2023-02-16-17.00-2-29.jpg,e_Very_Unhealthy,f_Severe,0.426
DEL_VUnH_2023-02-16-17.00-2-3.jpg,e_Very_Unhealthy,d_Unhealthy,0.593
DEL_VUnH_2023-02-16-17.00-2-30.jpg,e_Very_Unhealthy,d_Unhealthy,0.4526
DEL_VUnH_2023-02-16-17.00-2-31.jpg,e_Very_Unhealthy,f_Severe,0.417
DEL_VUnH_2023-02-16-17.00-2-32.jpg,e_Very_Unhealthy,d_Unhealthy,0.4395
DEL_VUnH_2023-02-16-17.00-2-33.jpg,e_Very_Unhealthy,d_Unhealthy,0.4718
DEL_VUnH_2023-02-16-17.00-2-34.jpg,e_Very_Unhealthy,d_Unhealthy,0.4436
DEL_VUnH_2023-02-16-17.00-2-35.jpg,e_Very_Unhealthy,f_Severe,0.3912
DEL_VUnH_2023-02-16-17.00-2-36.jpg,e_Very_Unhealthy,f_Severe,0.375
DEL_VUnH_2023-02-16-17.00-2-37.jpg,e_Very_Unhealthy,d_Unhealthy,0.3904
DEL_VUnH_2023-02-16-17.00-2-38.jpg,e_Very_Unhealthy,d_Unhealthy,0.4895
DEL_VUnH_2023-02-16-17.00-2-39.jpg,e_Very_Unhealthy,f_Severe,0.3566
DEL_VUnH_2023-02-16-17.00-2-4.jpg,e_Very_Unhealthy,d_Unhealthy,0.5648
DEL_VUnH_2023-02-16-17.00-2-40.jpg,e_Very_Unhealthy,f_Severe,0.3677
DEL_VUnH_2023-02-16-17.00-2-41.jpg,e_Very_Unhealthy,f_Severe,0.3573
DEL_VUnH_2023-02-16-17.00-2-42.jpg,e_Very_Unhealthy,f_Severe,0.382
DEL_VUnH_2023-02-16-17.00-2-43.jpg,e_Very_Unhealthy,f_Severe,0.3918
DEL_VUnH_2023-02-16-17.00-2-44.jpg,e_Very_Unhealthy,d_Unhealthy,0.3705
DEL_VUnH_2023-02-16-17.00-2-45.jpg,e_Very_Unhealthy,f_Severe,0.356
DEL_VUnH_2023-02-16-17.00-2-46.jpg,e_Very_Unhealthy,d_Unhealthy,0.354
DEL_VUnH_2023-02-16-17.00-2-47.jpg,e_Very_Unhealthy,f_Severe,0.4166
DEL_VUnH_2023-02-16-17.00-2-48.jpg,e_Very_Unhealthy,f_Severe,0.4046
DEL_VUnH_2023-02-16-17.00-2-49.jpg,e_Very_Unhealthy,f_Severe,0.3927
DEL_VUnH_2023-02-16-17.00-2-5.jpg,e_Very_Unhealthy,d_Unhealthy,0.553
DEL_VUnH_2023-02-16-17.00-2-50.jpg,e_Very_Unhealthy,f_Severe,0.3837
DEL_VUnH_2023-02-16-17.00-2-51.jpg,e_Very_Unhealthy,f_Severe,0.3718
DEL_VUnH_2023-02-16-17.00-2-52.jpg,e_Very_Unhealthy,f_Severe,0.377
DEL_VUnH_2023-02-16-17.00-2-53.jpg,e_Very_Unhealthy,d_Unhealthy,0.3778
DEL_VUnH_2023-02-16-17.00-2-54.jpg,e_Very_Unhealthy,f_Severe,0.4173
DEL_VUnH_2023-02-16-17.00-2-55.jpg,e_Very_Unhealthy,d_Unhealthy,0.4112
DEL_VUnH_2023-02-16-17.00-2-56.jpg,e_Very_Unhealthy,d_Unhealthy,0.4176
DEL_VUnH_2023-02-16-17.00-2-57.jpg,e_Very_Unhealthy,d_Unhealthy,0.4254
DEL_VUnH_2023-02-16-17.00-2-58.jpg,e_Very_Unhealthy,d_Unhealthy,0.445
DEL_VUnH_2023-02-16-17.00-2-59.jpg,e_Very_Unhealthy,d_Unhealthy,0.3471
DEL_VUnH_2023-02-16-17.00-2-6.jpg,e_Very_Unhealthy,d_Unhealthy,0.4542
DEL_VUnH_2023-02-16-17.00-2-60.jpg,e_Very_Unhealthy,d_Unhealthy,0.4279
DEL_VUnH_2023-02-16-17.00-2-61.jpg,e_Very_Unhealthy,d_Unhealthy,0.4531
DEL_VUnH_2023-02-16-17.00-2-62.jpg,e_Very_Unhealthy,d_Unhealthy,0.3817
DEL_VUnH_2023-02-16-17.00-2-63.jpg,e_Very_Unhealthy,d_Unhealthy,0.4219
DEL_VUnH_2023-02-16-17.00-2-64.jpg,e_Very_Unhealthy,d_Unhealthy,0.3802
DEL_VUnH_2023-02-16-17.00-2-65.jpg,e_Very_Unhealthy,d_Unhealthy,0.5074
DEL_VUnH_2023-02-16-17.00-2-66.jpg,e_Very_Unhealthy,d_Unhealthy,0.4163
DEL_VUnH_2023-02-16-17.00-2-67.jpg,e_Very_Unhealthy,d_Unhealthy,0.3679
DEL_VUnH_2023-02-16-17.00-2-68.jpg,e_Very_Unhealthy,f_Severe,0.3963
DEL_VUnH_2023-02-16-17.00-2-69.jpg,e_Very_Unhealthy,f_Severe,0.3828
DEL_VUnH_2023-02-16-17.00-2-7.jpg,e_Very_Unhealthy,d_Unhealthy,0.4602
DEL_VUnH_2023-02-16-17.00-2-70.jpg,e_Very_Unhealthy,f_Severe,0.3376
DEL_VUnH_2023-02-16-17.00-2-71.jpg,e_Very_Unhealthy,d_Unhealthy,0.3734
DEL_VUnH_2023-02-16-17.00-2-72.jpg,e_Very_Unhealthy,f_Severe,0.4239
DEL_VUnH_2023-02-16-17.00-2-73.jpg,e_Very_Unhealthy,f_Severe,0.4024
DEL_VUnH_2023-02-16-17.00-2-74.jpg,e_Very_Unhealthy,d_Unhealthy,0.4357
DEL_VUnH_2023-02-16-17.00-2-75.jpg,e_Very_Unhealthy,f_Severe,0.4094
DEL_VUnH_2023-02-16-17.00-2-76.jpg,e_Very_Unhealthy,f_Severe,0.4445
DEL_VUnH_2023-02-16-17.00-2-77.jpg,e_Very_Unhealthy,f_Severe,0.4112
DEL_VUnH_2023-02-16-17.00-2-78.jpg,e_Very_Unhealthy,f_Severe,0.4335
DEL_VUnH_2023-02-16-17.00-2-79.jpg,e_Very_Unhealthy,f_Severe,0.4364
DEL_VUnH_2023-02-16-17.00-2-8.jpg,e_Very_Unhealthy,f_Severe,0.4349
DEL_VUnH_2023-02-16-17.00-2-80.jpg,e_Very_Unhealthy,d_Unhealthy,0.4622
DEL_VUnH_2023-02-16-17.00-2-81.jpg,e_Very_Unhealthy,d_Unhealthy,0.4533
DEL_VUnH_2023-02-16-17.00-2-82.jpg,e_Very_Unhealthy,f_Severe,0.4254
DEL_VUnH_2023-02-16-17.00-2-83.jpg,e_Very_Unhealthy,f_Severe,0.4395
DEL_VUnH_2023-02-16-17.00-2-84.jpg,e_Very_Unhealthy,d_Unhealthy,0.4115
DEL_VUnH_2023-02-16-17.00-2-85.jpg,e_Very_Unhealthy,f_Severe,0.3858
DEL_VUnH_2023-02-16-17.00-2-86.jpg,e_Very_Unhealthy,d_Unhealthy,0.4237
DEL_VUnH_2023-02-16-17.00-2-87.jpg,e_Very_Unhealthy,d_Unhealthy,0.4174
DEL_VUnH_2023-02-16-17.00-2-88.jpg,e_Very_Unhealthy,d_Unhealthy,0.4074
DEL_VUnH_2023-02-16-17.00-2-89.jpg,e_Very_Unhealthy,f_Severe,0.4534
DEL_VUnH_2023-02-16-17.00-2-9.jpg,e_Very_Unhealthy,d_Unhealthy,0.4454
DEL_VUnH_2023-02-16-17.00-2-90.jpg,e_Very_Unhealthy,d_Unhealthy,0.3971
DEL_VUnH_2023-02-16-17.00-2-91.jpg,e_Very_Unhealthy,d_Unhealthy,0.4072
DEL_VUnH_2023-02-16-17.00-2-92.jpg,e_Very_Unhealthy,d_Unhealthy,0.4274
DEL_VUnH_2023-02-16-17.00-2-93.jpg,e_Very_Unhealthy,f_Severe,0.4228
DEL_VUnH_2023-02-16-17.00-2-94.jpg,e_Very_Unhealthy,f_Severe,0.4228
DEL_VUnH_2023-02-16-17.00-2-95.jpg,e_Very_Unhealthy,f_Severe,0.375
DEL_VUnH_2023-02-16-17.00-2-96.jpg,e_Very_Unhealthy,d_Unhealthy,0.3813
DEL_VUnH_2023-02-16-17.00-2-97.jpg,e_Very_Unhealthy,d_Unhealthy,0.397
DEL_VUnH_2023-02-16-17.00-2-98.jpg,e_Very_Unhealthy,d_Unhealthy,0.4941
DEL_VUnH_2023-02-16-17.00-2-99.jpg,e_Very_Unhealthy,d_Unhealthy,0.4149
DL_VUNH_2023-02-04-17.00-1-1.jpg,e_Very_Unhealthy,d_Unhealthy,0.4403
DL_VUNH_2023-02-04-17.00-1-10.jpg,e_Very_Unhealthy,f_Severe,0.3692
DL_VUNH_2023-02-04-17.00-1-11.jpg,e_Very_Unhealthy,d_Unhealthy,0.4614
DL_VUNH_2023-02-04-17.00-1-12.jpg,e_Very_Unhealthy,d_Unhealthy,0.3909
DL_VUNH_2023-02-04-17.00-1-13.jpg,e_Very_Unhealthy,f_Severe,0.367
DL_VUNH_2023-02-04-17.00-1-14.jpg,e_Very_Unhealthy,e_Very_Unhealthy,0.3494
DL_VUNH_2023-02-04-17.00-1-15.jpg,e_Very_Unhealthy,d_Unhealthy,0.3904
DL_VUNH_2023-02-04-17.00-1-16.jpg,e_Very_Unhealthy,d_Unhealthy,0.4034
DL_VUNH_2023-02-04-17.00-1-17.jpg,e_Very_Unhealthy,d_Unhealthy,0.3658
DL_VUNH_2023-02-04-17.00-1-18.jpg,e_Very_Unhealthy,d_Unhealthy,0.3981
DL_VUNH_2023-02-04-17.00-1-19.jpg,e_Very_Unhealthy,d_Unhealthy,0.413
DL_VUNH_2023-02-04-17.00-1-2.jpg,e_Very_Unhealthy,d_Unhealthy,0.44
DL_VUNH_2023-02-04-17.00-1-20.jpg,e_Very_Unhealthy,d_Unhealthy,0.4598
DL_VUNH_2023-02-04-17.00-1-21.jpg,e_Very_Unhealthy,d_Unhealthy,0.4274
DL_VUNH_2023-02-04-17.00-1-22.jpg,e_Very_Unhealthy,f_Severe,0.3825
DL_VUNH_2023-02-04-17.00-1-23.jpg,e_Very_Unhealthy,d_Unhealthy,0.4138
DL_VUNH_2023-02-04-17.00-1-24.jpg,e_Very_Unhealthy,d_Unhealthy,0.3977
DL_VUNH_2023-02-04-17.00-1-25.jpg,e_Very_Unhealthy,d_Unhealthy,0.3799
DL_VUNH_2023-02-04-17.00-1-26.jpg,e_Very_Unhealthy,d_Unhealthy,0.3837
DL_VUNH_2023-02-04-17.00-1-27.jpg,e_Very_Unhealthy,d_Unhealthy,0.4198
DL_VUNH_2023-02-04-17.00-1-28.jpg,e_Very_Unhealthy,f_Severe,0.3996
DL_VUNH_2023-02-04-17.00-1-29.jpg,e_Very_Unhealthy,f_Severe,0.3809
DL_VUNH_2023-02-04-17.00-1-3.jpg,e_Very_Unhealthy,d_Unhealthy,0.4828
DL_VUNH_2023-02-04-17.00-1-30.jpg,e_Very_Unhealthy,f_Severe,0.3975
DL_VUNH_2023-02-04-17.00-1-31.jpg,e_Very_Unhealthy,f_Severe,0.3886
DL_VUNH_2023-02-04-17.00-1-32.jpg,e_Very_Unhealthy,f_Severe,0.3846
DL_VUNH_2023-02-04-17.00-1-33.jpg,e_Very_Unhealthy,f_Severe,0.4341
DL_VUNH_2023-02-04-17.00-1-34.jpg,e_Very_Unhealthy,f_Severe,0.4469
DL_VUNH_2023-02-04-17.00-1-35.jpg,e_Very_Unhealthy,f_Severe,0.4078
DL_VUNH_2023-02-04-17.00-1-36.jpg,e_Very_Unhealthy,d_Unhealthy,0.401
DL_VUNH_2023-02-04-17.00-1-37.jpg,e_Very_Unhealthy,f_Severe,0.3968
DL_VUNH_2023-02-04-17.00-1-38.jpg,e_Very_Unhealthy,d_Unhealthy,0.3965
DL_VUNH_2023-02-04-17.00-1-39.jpg,e_Very_Unhealthy,d_Unhealthy,0.455
DL_VUNH_2023-02-04-17.00-1-4.jpg,e_Very_Unhealthy,d_Unhealthy,0.4478
DL_VUNH_2023-02-04-17.00-1-40.jpg,e_Very_Unhealthy,d_Unhealthy,0.4408
DL_VUNH_2023-02-04-17.00-1-41.jpg,e_Very_Unhealthy,d_Unhealthy,0.4334
DL_VUNH_2023-02-04-17.00-1-42.jpg,e_Very_Unhealthy,d_Unhealthy,0.4392
DL_VUNH_2023-02-04-17.00-1-43.jpg,e_Very_Unhealthy,d_Unhealthy,0.456
DL_VUNH_2023-02-04-17.00-1-44.jpg,e_Very_Unhealthy,d_Unhealthy,0.4809
